timestamp_s,signal,value,domain
0.044400000,led_status,0.0,digital
0.044500000,led_status,0.0,digital
0.044600000,led_status,0.0,digital
0.044700000,led_status,0.0,digital
0.044800000,led_status,0.0,digital
0.044900000,led_status,0.0,digital
0.045000000,led_status,0.0,digital
0.045100000,led_status,0.0,digital
0.045200000,led_status,0.0,digital
0.045300000,led_status,0.0,digital
0.045400000,led_status,0.0,digital
0.045500000,led_status,0.0,digital
0.045600000,led_status,0.0,digital
0.045700000,led_status,0.0,digital
0.045800000,led_status,0.0,digital
0.045900000,led_status,0.0,digital
0.046000000,led_status,0.0,digital
0.046100000,led_status,0.0,digital
0.046200000,led_status,0.0,digital
0.046300000,led_status,0.0,digital
0.046400000,led_status,0.0,digital
0.046500000,led_status,0.0,digital
0.046600000,led_status,0.0,digital
0.046700000,led_status,0.0,digital
0.046800000,led_status,0.0,digital
0.046900000,led_status,0.0,digital
0.047000000,led_status,0.0,digital
0.047100000,led_status,0.0,digital
0.047200000,led_status,0.0,digital
0.047300000,led_status,0.0,digital
0.047400000,led_status,0.0,digital
0.047500000,led_status,0.0,digital
0.047600000,led_status,0.0,digital
0.047700000,led_status,0.0,digital
0.047800000,led_status,0.0,digital
0.047900000,led_status,0.0,digital
0.048000000,led_status,0.0,digital
0.048100000,led_status,0.0,digital
0.048200000,led_status,0.0,digital
0.048300000,led_status,0.0,digital
0.048400000,led_status,0.0,digital
0.048500000,led_status,0.0,digital
0.048600000,led_status,0.0,digital
0.048700000,led_status,0.0,digital
0.048800000,led_status,0.0,digital
0.048900000,led_status,0.0,digital
0.049000000,led_status,0.0,digital
0.049100000,led_status,0.0,digital
0.049200000,led_status,0.0,digital
0.049300000,led_status,0.0,digital
0.049400000,led_status,0.0,digital
0.049500000,led_status,0.0,digital
0.049600000,led_status,0.0,digital
0.049700000,led_status,0.0,digital
0.049800000,led_status,0.0,digital
0.049900000,led_status,0.0,digital
0.050000000,led_status,0.0,digital
0.050100000,led_status,0.0,digital
0.050200000,led_status,0.0,digital
0.050300000,led_status,0.0,digital
0.050400000,led_status,0.0,digital
0.050500000,led_status,0.0,digital
0.050600000,led_status,0.0,digital
0.050700000,led_status,0.0,digital
0.050800000,led_status,0.0,digital
0.050900000,led_status,0.0,digital
0.051000000,led_status,0.0,digital
0.051100000,led_status,0.0,digital
0.051200000,led_status,0.0,digital
0.051300000,led_status,0.0,digital
0.051400000,led_status,0.0,digital
0.051500000,led_status,0.0,digital
0.051600000,led_status,0.0,digital
0.051700000,led_status,0.0,digital
0.051800000,led_status,0.0,digital
0.051900000,led_status,0.0,digital
0.052000000,led_status,0.0,digital
0.052100000,led_status,0.0,digital
0.052200000,led_status,0.0,digital
0.052300000,led_status,0.0,digital
0.052400000,led_status,0.0,digital
0.052500000,led_status,0.0,digital
0.052600000,led_status,0.0,digital
0.052700000,led_status,0.0,digital
0.052800000,led_status,0.0,digital
0.052900000,led_status,0.0,digital
0.053000000,led_status,0.0,digital
0.053100000,led_status,0.0,digital
0.053200000,led_status,0.0,digital
0.053300000,led_status,0.0,digital
0.053400000,led_status,0.0,digital
0.053500000,led_status,0.0,digital
0.053600000,led_status,0.0,digital
0.053700000,led_status,0.0,digital
0.053800000,led_status,0.0,digital
0.053900000,led_status,0.0,digital
0.054000000,led_status,0.0,digital
0.054100000,led_status,0.0,digital
0.054200000,led_status,0.0,digital
0.054300000,led_status,0.0,digital
0.054400000,led_status,0.0,digital
0.054500000,led_status,0.0,digital
0.054600000,led_status,0.0,digital
0.054700000,led_status,0.0,digital
0.054800000,led_status,0.0,digital
0.054900000,led_status,0.0,digital
0.055000000,led_status,0.0,digital
0.055100000,led_status,0.0,digital
0.055200000,led_status,0.0,digital
0.055300000,led_status,0.0,digital
0.055400000,led_status,0.0,digital
0.055500000,led_status,0.0,digital
0.055600000,led_status,0.0,digital
0.055700000,led_status,0.0,digital
0.055800000,led_status,0.0,digital
0.055900000,led_status,0.0,digital
0.056000000,led_status,0.0,digital
0.056100000,led_status,0.0,digital
0.056200000,led_status,0.0,digital
0.056300000,led_status,0.0,digital
0.056400000,led_status,0.0,digital
0.056500000,led_status,0.0,digital
0.056600000,led_status,0.0,digital
0.056700000,led_status,0.0,digital
0.056800000,led_status,0.0,digital
0.056900000,led_status,0.0,digital
0.057000000,led_status,0.0,digital
0.057100000,led_status,0.0,digital
0.057200000,led_status,0.0,digital
0.057300000,led_status,0.0,digital
0.057400000,led_status,0.0,digital
0.057500000,led_status,0.0,digital
0.057600000,led_status,0.0,digital
0.057700000,led_status,0.0,digital
0.057800000,led_status,0.0,digital
0.057900000,led_status,0.0,digital
0.058000000,led_status,0.0,digital
0.058100000,led_status,0.0,digital
0.058200000,led_status,0.0,digital
0.058300000,led_status,0.0,digital
0.058400000,led_status,0.0,digital
0.058500000,led_status,0.0,digital
0.058600000,led_status,0.0,digital
0.058700000,led_status,0.0,digital
0.058800000,led_status,0.0,digital
0.058900000,led_status,0.0,digital
0.059000000,led_status,0.0,digital
0.059100000,led_status,0.0,digital
0.059200000,led_status,0.0,digital
0.059300000,led_status,0.0,digital
0.059400000,led_status,0.0,digital
0.059500000,led_status,0.0,digital
0.059600000,led_status,0.0,digital
0.059700000,led_status,0.0,digital
0.059800000,led_status,0.0,digital
0.059900000,led_status,0.0,digital
0.060000000,led_status,0.0,digital
0.060100000,led_status,0.0,digital
0.060200000,led_status,0.0,digital
0.060300000,led_status,0.0,digital
0.060400000,led_status,0.0,digital
0.060500000,led_status,0.0,digital
0.060600000,led_status,0.0,digital
0.060700000,led_status,0.0,digital
0.060800000,led_status,0.0,digital
0.060900000,led_status,0.0,digital
0.061000000,led_status,0.0,digital
0.061100000,led_status,0.0,digital
0.061200000,led_status,0.0,digital
0.061300000,led_status,0.0,digital
0.061400000,led_status,0.0,digital
0.061500000,led_status,0.0,digital
0.061600000,led_status,0.0,digital
0.061700000,led_status,0.0,digital
0.061800000,led_status,0.0,digital
0.061900000,led_status,0.0,digital
0.062000000,led_status,0.0,digital
0.062100000,led_status,0.0,digital
0.062200000,led_status,0.0,digital
0.062300000,led_status,0.0,digital
0.062400000,led_status,0.0,digital
0.062500000,led_status,0.0,digital
0.062600000,led_status,0.0,digital
0.062700000,led_status,0.0,digital
0.062800000,led_status,0.0,digital
0.062900000,led_status,0.0,digital
0.063000000,led_status,0.0,digital
0.063100000,led_status,0.0,digital
0.063200000,led_status,0.0,digital
0.063300000,led_status,0.0,digital
0.063400000,led_status,0.0,digital
0.063500000,led_status,0.0,digital
0.063600000,led_status,0.0,digital
0.063700000,led_status,0.0,digital
0.063800000,led_status,0.0,digital
0.063900000,led_status,0.0,digital
0.064000000,led_status,0.0,digital
0.064100000,led_status,0.0,digital
0.064200000,led_status,0.0,digital
0.064300000,led_status,0.0,digital
0.064400000,led_status,0.0,digital
0.064500000,led_status,0.0,digital
0.064600000,led_status,0.0,digital
0.064700000,led_status,0.0,digital
0.064800000,led_status,0.0,digital
0.064900000,led_status,0.0,digital
0.065000000,led_status,0.0,digital
0.065100000,led_status,0.0,digital
0.065200000,led_status,0.0,digital
0.065300000,led_status,0.0,digital
0.065400000,led_status,0.0,digital
0.065500000,led_status,0.0,digital
0.065600000,led_status,0.0,digital
0.065700000,led_status,0.0,digital
0.065800000,led_status,0.0,digital
0.065900000,led_status,0.0,digital
0.066000000,led_status,0.0,digital
0.066100000,led_status,0.0,digital
0.066200000,led_status,0.0,digital
0.066300000,led_status,0.0,digital
0.066400000,led_status,0.0,digital
0.066500000,led_status,0.0,digital
0.066600000,led_status,0.0,digital
0.066700000,led_status,0.0,digital
0.066800000,led_status,0.0,digital
0.066900000,led_status,0.0,digital
0.067000000,led_status,0.0,digital
0.067100000,led_status,0.0,digital
0.067200000,led_status,0.0,digital
0.067300000,led_status,0.0,digital
0.067400000,led_status,0.0,digital
0.067500000,led_status,0.0,digital
0.067600000,led_status,0.0,digital
0.067700000,led_status,0.0,digital
0.067800000,led_status,0.0,digital
0.067900000,led_status,0.0,digital
0.068000000,led_status,0.0,digital
0.068100000,led_status,0.0,digital
0.068200000,led_status,0.0,digital
0.068300000,led_status,0.0,digital
0.068400000,led_status,0.0,digital
0.068500000,led_status,0.0,digital
0.068600000,led_status,0.0,digital
0.068700000,led_status,0.0,digital
0.068800000,led_status,0.0,digital
0.068900000,led_status,0.0,digital
0.069000000,led_status,0.0,digital
0.069100000,led_status,0.0,digital
0.069200000,led_status,0.0,digital
0.069300000,led_status,0.0,digital
0.069400000,led_status,0.0,digital
0.069500000,led_status,0.0,digital
0.069600000,led_status,0.0,digital
0.069700000,led_status,0.0,digital
0.069800000,led_status,0.0,digital
0.069900000,led_status,0.0,digital
0.070000000,led_status,0.0,digital
0.070100000,led_status,0.0,digital
0.070200000,led_status,0.0,digital
0.070300000,led_status,0.0,digital
0.070400000,led_status,0.0,digital
0.070500000,led_status,0.0,digital
0.070600000,led_status,0.0,digital
0.070700000,led_status,0.0,digital
0.070800000,led_status,0.0,digital
0.070900000,led_status,0.0,digital
0.071000000,led_status,0.0,digital
0.071100000,led_status,0.0,digital
0.071200000,led_status,0.0,digital
0.071300000,led_status,0.0,digital
0.071400000,led_status,0.0,digital
0.071500000,led_status,0.0,digital
0.071600000,led_status,0.0,digital
0.071700000,led_status,0.0,digital
0.071800000,led_status,0.0,digital
0.071900000,led_status,0.0,digital
0.072000000,led_status,0.0,digital
0.072100000,led_status,0.0,digital
0.072200000,led_status,0.0,digital
0.072300000,led_status,0.0,digital
0.072400000,led_status,0.0,digital
0.072500000,led_status,0.0,digital
0.072600000,led_status,0.0,digital
0.072700000,led_status,0.0,digital
0.072800000,led_status,0.0,digital
0.072900000,led_status,0.0,digital
0.073000000,led_status,0.0,digital
0.073100000,led_status,0.0,digital
0.073200000,led_status,0.0,digital
0.073300000,led_status,0.0,digital
0.073400000,led_status,0.0,digital
0.073500000,led_status,0.0,digital
0.073600000,led_status,0.0,digital
0.073700000,led_status,0.0,digital
0.073800000,led_status,0.0,digital
0.073900000,led_status,0.0,digital
0.074000000,led_status,0.0,digital
0.074100000,led_status,0.0,digital
0.074200000,led_status,0.0,digital
0.074300000,led_status,0.0,digital
0.074400000,led_status,0.0,digital
0.074500000,led_status,0.0,digital
0.074600000,led_status,0.0,digital
0.074700000,led_status,0.0,digital
0.074800000,led_status,0.0,digital
0.074900000,led_status,0.0,digital
0.075000000,led_status,0.0,digital
0.075100000,led_status,0.0,digital
0.075200000,led_status,0.0,digital
0.075300000,led_status,0.0,digital
0.075400000,led_status,0.0,digital
0.075500000,led_status,0.0,digital
0.075600000,led_status,0.0,digital
0.075700000,led_status,0.0,digital
0.075800000,led_status,0.0,digital
0.075900000,led_status,0.0,digital
0.076000000,led_status,0.0,digital
0.076100000,led_status,0.0,digital
0.076200000,led_status,0.0,digital
0.076300000,led_status,0.0,digital
0.076400000,led_status,0.0,digital
0.076500000,led_status,0.0,digital
0.076600000,led_status,0.0,digital
0.076700000,led_status,0.0,digital
0.076800000,led_status,0.0,digital
0.076900000,led_status,0.0,digital
0.077000000,led_status,0.0,digital
0.077100000,led_status,0.0,digital
0.077200000,led_status,0.0,digital
0.077300000,led_status,0.0,digital
0.077400000,led_status,0.0,digital
0.077500000,led_status,0.0,digital
0.077600000,led_status,0.0,digital
0.077700000,led_status,0.0,digital
0.077800000,led_status,0.0,digital
0.077900000,led_status,0.0,digital
0.078000000,led_status,0.0,digital
0.078100000,led_status,0.0,digital
0.078200000,led_status,0.0,digital
0.078300000,led_status,0.0,digital
0.078400000,led_status,0.0,digital
0.078500000,led_status,0.0,digital
0.078600000,led_status,0.0,digital
0.078700000,led_status,0.0,digital
0.078800000,led_status,0.0,digital
0.078900000,led_status,0.0,digital
0.079000000,led_status,0.0,digital
0.079100000,led_status,0.0,digital
0.079200000,led_status,0.0,digital
0.079300000,led_status,0.0,digital
0.079400000,led_status,0.0,digital
0.079500000,led_status,0.0,digital
0.079600000,led_status,0.0,digital
0.079700000,led_status,0.0,digital
0.079800000,led_status,0.0,digital
0.079900000,led_status,0.0,digital
0.080000000,led_status,0.0,digital
0.080100000,led_status,0.0,digital
0.080200000,led_status,0.0,digital
0.080300000,led_status,0.0,digital
0.080400000,led_status,0.0,digital
0.080500000,led_status,0.0,digital
0.080600000,led_status,0.0,digital
0.080700000,led_status,0.0,digital
0.080800000,led_status,0.0,digital
0.080900000,led_status,0.0,digital
0.081000000,led_status,0.0,digital
0.081100000,led_status,0.0,digital
0.081200000,led_status,0.0,digital
0.081300000,led_status,0.0,digital
0.081400000,led_status,0.0,digital
0.081500000,led_status,0.0,digital
0.081600000,led_status,0.0,digital
0.081700000,led_status,0.0,digital
0.081800000,led_status,0.0,digital
0.081900000,led_status,0.0,digital
0.082000000,led_status,0.0,digital
